Date,Actual,Predicted
2010-08-13,0.04635207620850903,0.10037162
2011-12-23,0.12814526546061106,0.17579217
2010-07-02,0.22772361055789353,0.25886473
2010-05-21,0.03739929721433974,0.09437276
2011-05-13,0.008693282137682326,0.09095024
2011-10-14,0.15256490926269084,0.22755629
2011-04-15,0.10543750372820564,0.18134028
2010-02-26,0.0864197378147121,0.10436741
2011-07-15,0.46663499925367175,0.51880866
2011-01-28,0.05082248683204644,0.14387904
2011-10-14,0.35017932497280646,0.39524207
2010-07-30,0.03653641518837301,0.08049939
2010-05-14,0.1078586039014143,0.20092902
2011-09-30,0.023650636963073107,0.08888058
2012-02-17,0.13756535870904713,0.16925637
2012-04-13,0.20501598627085701,0.15559243
2010-12-24,0.20546570751790433,0.24355423
2011-05-13,0.24813232360467527,0.26232776
2012-05-11,0.1988995299093493,0.22962767
2010-03-12,0.22752568922667468,0.28073823
2011-06-17,0.15529429939834666,0.16302244
2012-03-09,0.32006655654543714,0.36625797
2010-12-31,0.48736203577483045,0.56673515
2012-09-28,0.024686287817749644,0.07283511
2011-05-06,0.28388227639219105,0.30860743
2012-07-06,0.1025969202891081,0.16946416
2010-12-31,0.11670788653280038,0.16298564
2012-03-09,0.2216061920788035,0.2181458
2012-08-31,0.04204206433048025,0.10003081
2010-11-19,0.3909941396043608,0.3102669
2010-09-03,0.7541639761735704,0.27412808
2011-02-18,0.4984923617485141,0.5047479
2012-01-13,0.08117880845311011,0.16339464
2010-08-06,0.08975828582534158,0.123072706
2012-01-27,0.08521612871923732,0.1326996
2010-04-23,0.10173293870019015,0.1535785
2011-04-15,0.004207615078196794,0.06953961
2010-04-30,0.16964400824782172,0.22408451
2010-04-02,0.0017304371944761258,0.058305997
2011-01-21,8.081787691437347e-05,0.06071833
2012-10-12,0.4166929874548115,0.41710335
2010-06-11,0.10544588789570866,0.1502956
2012-05-04,0.3823803008899038,0.38108423
2010-07-30,0.719557981191426,0.7798846
2011-01-28,0.008306235978854307,0.07902617
2012-05-11,0.13490139256898864,0.20279661
2012-08-24,0.2645481112394851,0.30072615
2010-05-21,0.06326610330558861,0.113243036
2011-08-12,0.01369766801940399,0.061303664
2011-05-13,0.310138877549646,0.3724583
2011-01-07,0.07635832447497931,0.12236486
2011-04-01,0.2901026414525886,0.33351156
2010-03-19,0.1501673122475644,0.22346914
2010-03-19,0.0006872268445099784,0.06514928
2011-03-04,0.8221080326097385,0.8430437
2011-01-14,0.04010202294842858,0.10182168
2011-06-10,0.04196495747852623,0.08876805
2011-10-14,0.8798091103738543,0.86465955
2012-04-27,0.3818964931913688,0.42220333
2010-12-03,0.070110882676908,0.08856844
2011-07-22,0.0019082915018353082,0.06666926
2012-05-11,0.492975304640788,0.40806267
2010-04-16,0.49219227837415325,0.49500042
2012-10-26,0.020066611523584667,0.07293554
2011-02-18,0.13990564100534142,0.16853487
2011-09-30,0.06120332320910747,0.12983452
2010-04-09,0.025303692414857408,0.08276901
2010-02-26,0.19087272036547276,0.21546139
2011-07-29,0.2840175226351906,0.32529998
2012-07-27,0.0003436134222549892,0.060123246
2012-10-05,0.12513521188165735,0.18552987
2011-03-11,0.04203931542310221,0.105486035
2011-04-01,0.1643804004003509,0.19523852
2012-05-25,0.07688501512861176,0.11379616
2011-12-30,0.07466156139588419,0.06481889
2011-01-28,0.02689187365251997,0.07239889
2011-03-25,0.003924340172889781,0.07551721
2011-01-14,0.05860629296370426,0.10970239
2010-08-27,0.8148701594833594,0.7619872
2011-10-14,0.7791905787247215,0.7686381
2010-05-21,0.8408289165264038,0.7984166
2010-06-18,0.133961266245699,0.13721865
2010-09-24,0.00382785352392058,0.062109213
2011-02-04,0.18619600424321345,0.22481595
2011-07-29,0.43019383370594777,0.24124983
2011-07-22,0.07917952811706168,0.13428006
2010-12-31,0.10408133027324966,0.15444201
2012-07-06,0.06206180698326933,0.10777764
2010-10-22,0.03987565042584699,0.08922835
2010-08-20,0.8434179749404107,0.8999301
2011-02-11,0.1298963194604225,0.12673075
2010-04-09,0.5487157242175167,0.34074792
2010-04-16,0.19475596437306086,0.18652411
2012-02-10,0.4049429203127487,0.42739502
2012-06-08,0.11753090940178554,0.113924935
2011-01-21,0.036580947487897246,0.08905626
2011-06-24,0.21349993911170162,0.18640797
2012-01-13,0.038223557091645,0.08595519
2012-03-09,0.05591772410261232,0.10052594
2012-04-20,0.12292907626541143,0.1671467
2011-07-15,0.1804819879218508,0.2428488
2012-06-15,0.3970065498216097,0.43121895
2010-03-05,0.5175286827868094,0.50113183
2012-03-23,0.005567637003482041,0.06644669
2011-03-11,0.18993273148755202,0.16945076
2011-07-08,0.00991805781996801,0.06310557
2010-08-13,0.005522005141006579,0.06101008
2012-10-05,0.11765502256990402,0.16588666
2010-05-21,0.6736072454601107,0.61599296
2012-05-25,0.3714223314088233,0.37426582
2011-06-17,0.11212408347991884,0.15045284
2012-01-06,0.1815624459667894,0.22429347
2012-09-07,0.062282406800357036,0.110419825
2010-07-30,0.00010308402667649678,0.06736327
2010-03-26,0.7161548338574126,0.7904749
2011-04-15,0.821490215676524,0.7606357
2011-03-04,0.07437512524709242,0.12159608
2011-12-02,0.016529180064154003,0.07330665
2010-07-16,0.19318084044544398,0.23024362
2011-03-04,0.4064324157755397,0.40503284
2011-02-11,0.14622936498315334,0.16914898
2011-06-10,0.075427544436775,0.100455835
2010-08-13,0.07608013504832167,0.121501364
2011-10-14,0.11988452389886331,0.1756065
2011-10-21,0.019306263742818828,0.08740869
2012-03-30,0.3209944502308945,0.38765728
2011-04-01,0.42177791632270967,0.40378997
2012-03-02,0.28505935853146774,0.24090888
2011-09-23,0.061381452407204454,0.1081543
2012-01-20,0.024121249906193538,0.069047205
2010-02-19,0.14780778759962385,0.2019018
2010-08-13,0.11732336689474353,0.15542404
2011-09-23,0.016324523909858932,0.06640603
2010-12-31,0.24614197721760545,0.3056247
2010-12-31,0.08079382397481562,0.11379118
2010-11-05,0.15228369603791733,0.19965915
2012-08-31,0.026123141704251104,0.07709732
2011-07-01,0.06688119139844892,0.103035286
2012-07-06,0.0006875017352477826,0.08025186
2011-05-06,0.558279997657931,0.7295757
2011-02-11,0.15176250319904097,0.25454003
2012-02-10,0.4176144212079304,0.439876
2010-03-12,0.7359501282227847,0.7259214
2011-10-14,0.03925439735840997,0.10628628
2011-04-08,0.5036308943102841,0.5012537
2011-04-15,0.0482374143337377,0.121311665
2011-03-11,0.1003861115303195,0.18298636
2011-11-11,0.040321660647933966,0.08450321
2011-10-28,0.7708488818406904,0.8240035
2011-07-08,0.0007116921201745337,0.057999354
2012-03-23,0.6819533405959467,0.93688214
2012-06-15,0.1166269312105171,0.16245295
2010-08-27,0.7363979252346674,0.79506516
2011-04-15,0.007123793470190436,0.07199883
2012-03-16,0.15928846181863865,0.17950878
2012-05-04,0.17191405596060708,0.17948054
2010-04-09,0.2687951731385568,0.19474986
2012-03-16,0.40334333110946735,0.31049806
2011-05-20,0.03469808337930881,0.080678485
2011-06-10,0.029858219604162836,0.08838162
2010-03-19,0.129847938690569,0.18465033
2010-03-26,0.05815341047317219,0.09895814
2011-02-18,0.931674807555867,0.8779564
2011-07-29,0.24069350534896142,0.25772175
2012-03-02,0.14870310673265144,0.1700084
2012-07-27,0.45947217129871315,0.62728214
2011-09-02,0.38276583514967394,0.566069
2010-02-05,0.018986703260121685,0.13552138
2012-05-18,0.07525986108671456,0.13826959
2010-12-10,0.07593815398224592,0.14441948
2012-03-02,0.2049673306102657,0.1924494
2011-07-01,0.05782587815907872,0.124906465
2010-04-02,0.4635841244001541,0.4805714
2012-06-01,0.00039749200686457157,0.06747873
2010-10-01,0.02894022198526641,0.09404
2012-08-10,0.3987980127598783,0.3983116
2012-08-24,0.2827258110582496,0.30186933
2010-05-07,0.17450792496252554,0.21894878
2010-03-05,0.01248485008421278,0.14332388
2010-11-19,0.0008373171873509578,0.06103764
2011-08-12,0.00010308402667649678,0.16768998
2012-07-27,0.0420595198923308,0.09308636
2010-03-26,0.11973855691708939,0.15767948
2010-12-10,0.10082964773576623,0.18149002
2011-05-13,0.0644695749556945,0.1265438
2010-04-23,0.03548729468754407,0.09486805
2011-12-02,0.02046657754708947,0.079096794
2010-12-24,0.05866828082507905,0.10243916
2010-10-22,0.020686627582701567,0.043741304
2012-04-13,0.00020616805335299355,0.056537393
2012-09-28,0.07401378137224908,0.1359319
2011-12-16,0.31714254376741613,0.2353455
2010-06-11,0.07545737008182674,0.14572142
2010-09-24,0.01308479911946999,0.07609786
2012-07-06,0.27842734459120866,0.28043148
2010-02-26,0.792097935872939,0.9310783
2012-07-20,0.5147649313089281,0.56427133
2010-04-09,0.0004088999724834372,0.06497364
2011-07-22,0.9360609641682673,0.9378547
2011-01-14,0.09607816133282425,0.21672125
2012-05-11,0.17504616102714576,0.2198862
2011-04-15,0.06441019855632883,0.1324719
2011-10-28,0.728787575158564,0.67287135
2010-12-10,0.004954905548916945,0.045091476
2012-06-01,0.02804077949117175,0.0764237
2011-05-20,0.06679405103456505,0.12400821
2012-04-06,0.004624899218183254,0.060985897
2012-02-10,0.04367972590094752,0.11166401
2011-04-15,0.06135987348428685,0.112556785
2010-08-20,0.12310981692551755,0.20176111
2010-05-14,0.013233377563253046,0.0673603
2012-03-16,0.15742250349042514,0.17755082
2012-03-16,0.11988383667201881,0.15817425
2011-02-18,0.017249531242569362,0.0766532
2010-04-23,0.006720528757831981,0.0648778
2012-09-07,0.3209387848564892,0.3411455
2010-06-04,0.054180964421166704,0.08727852
2011-06-03,0.2696498084423894,0.21868512
2012-08-10,0.15412134062013705,0.12344839
2012-01-13,0.005105270782495728,0.06479278
2010-12-17,0.045799820716260806,0.12444298
2010-12-24,0.677059873126929,0.5413784
2010-12-24,0.15664346313948865,0.13981695
2011-01-07,0.03294001966568339,0.0939938
2012-03-02,0.07486388097890792,0.12849167
2011-03-04,0.06864873884252858,0.11170976
2012-08-10,0.3576751830566146,0.39129755
2012-05-04,0.0670865347795885,0.11625928
2012-04-06,0.17641800325415657,0.100666836
2010-02-26,0.0159436627926315,0.08710326
2011-08-05,0.10784073600345703,0.17115635
2012-08-24,0.010833443976855301,0.07267594
2011-03-11,0.037811908211783526,0.10084272
2012-06-15,0.0019100782916310342,0.062095378
2011-10-21,0.17464592011290314,0.19724855
2010-05-21,0.057378630928671626,0.10365239
2010-11-26,0.1797527027944568,0.16380127
2011-04-01,0.044324069790360084,0.1007514
2011-05-27,0.2602823567702428,0.26966068
2010-06-25,0.0015932667163119341,0.059596796
2011-04-29,0.28957636313506296,0.3310136
2010-10-01,0.1044980646317605,0.23892416
2010-08-20,0.2406335791681202,0.15845959
2010-07-30,0.017754642973284197,0.07297538
2012-08-31,0.027281531273357126,0.101919904
2011-12-09,0.19612203389457777,0.21270154
2011-12-16,0.2622039804728616,0.20066592
2010-06-04,0.4683225534930504,0.50211585
2010-10-22,0.1606409242486343,0.20660803
2011-12-09,0.15785023347844818,0.14191629
2012-10-26,0.093498036867796,0.16157253
2010-10-15,0.10058389541616948,0.28455257
2011-06-10,0.07306953168789236,0.10770027
2011-08-12,0.6036093428764402,0.5717176
2010-05-28,0.09904189582245798,0.14947753
2010-06-18,0.06888761889368024,0.10457313
2011-12-23,0.295725943830476,0.27760732
2010-04-23,0.0003294565492580837,0.0631728
2011-12-02,0.000639945637607692,0.07149872
2010-04-23,0.10293805969472285,0.19881591
2010-09-24,0.1324739699088105,0.20382157
2012-06-29,0.4525698023178238,0.45643908
2011-02-04,0.6295586161890303,0.6409755
2010-04-02,0.12342745317305007,0.17370535
2010-07-09,0.2978452139735759,0.2910168
2010-04-09,0.5646984214949164,0.56690186
2012-02-10,0.005813939104554418,0.06716928
2010-02-12,0.028523762517493365,0.19501916
2011-04-08,0.054509046516735764,0.0983842
2010-12-31,0.8049922357111109,0.77391654
2011-09-16,0.28209974740290106,0.3188611
2012-08-10,0.0013142526174408828,0.073925056
2010-03-26,0.15749053894803164,0.13045587
2012-03-16,0.24040212116688925,0.2182581
2011-03-18,0.3756208750926726,0.40907732
2012-02-17,0.04545180904220096,0.09398093
2011-05-27,0.07443422675572028,0.13394348
2012-07-13,0.22338363558944413,0.34494933
2011-07-08,0.4151072802337891,0.44468352
2012-05-18,0.5601473304398334,0.45202065
2010-08-13,0.04486697899752296,0.102138594
2012-09-07,0.21335960739005266,0.282901
2011-09-09,0.0013744536890199568,0.06893155
2012-07-27,0.011650006913502058,0.063801095
2010-08-06,0.6423638514281537,0.62582284
2012-01-27,0.04119375151361713,0.116167456
2010-12-24,0.0015707256758120069,0.06549847
2012-09-28,0.11660576462370621,0.15594977
2012-08-31,0.1444288306505372,0.19118403
2011-01-07,0.0983198952996158,0.14704283
2012-09-21,0.5977242070707945,0.6822301
2011-01-28,0.14330920067546152,0.18620473
2011-12-16,0.018348956748416426,0.092906065
2012-01-13,0.12703484432525183,0.15179168
2011-07-15,0.0006497042587997337,0.05526829
2012-07-13,0.12667102643376826,0.1756227
2011-03-11,0.3690125017558646,0.37826958
2011-12-02,0.5199530816488717,0.68382657
2010-08-06,0.7322553218159613,0.72334576
2011-12-16,0.1222529824957825,0.14507522
2010-11-26,0.1931276490876789,0.26291594
2011-08-19,0.0013282720450688865,0.06340729
2011-06-17,0.03647772601585186,0.08959656
2011-03-04,0.060082181334973894,0.11895061
2011-09-30,0.8677546017396737,0.82214487
2011-05-20,0.007897473451739771,0.042048816
2011-12-23,0.06006362621017212,0.08740159
2010-02-19,0.14449452953687236,0.20460421
2012-01-20,0.03772421806642405,0.07475254
2012-01-13,0.02230600891910488,0.09168109
2012-05-11,0.1780041228112856,0.2308558
2010-10-22,0.33417930957892517,0.38023418
2011-08-12,0.16887335206438822,0.20322877
2010-12-10,0.8230272672369551,0.3937439
2010-10-15,0.20127925902651844,0.21583818
2011-08-12,0.006272731745949279,0.060589273
2011-06-10,0.24877529304039878,0.33388224
2010-07-30,0.14140998056797377,0.18362564
2010-07-09,0.095889173950584,0.16661218
2012-01-27,0.3548001008299227,0.31082556
2011-04-01,0.1975895380983444,0.24639498
2011-03-25,0.09312913349766302,0.13228597
2010-05-21,0.20185226876947088,0.23973879
2010-06-11,0.17510787399778274,0.18388802
2010-05-28,0.22120705072751212,0.3381972
2012-04-20,0.002261113763806731,0.05590396
2010-12-31,0.029808601825989222,0.0872283
2011-06-17,0.10081356662760471,0.12541264
2012-04-06,0.15935787172993418,0.15439352
2010-09-17,0.09817117941046384,0.1278419
2011-12-09,0.06727098646465497,0.101239614
2011-01-07,0.21614246377421137,0.23533556
2012-07-13,0.06027103127184523,0.11852889
2011-09-23,0.25654109382873047,0.27569264
2011-03-04,0.088616114809766,0.12304105
2010-11-05,0.30709968555248507,0.526469
2011-10-14,0.845184560266908,0.8366345
2010-08-13,0.0788436116354652,0.13504678
2011-06-10,0.12495969414556951,0.19775677
2011-09-16,0.684008973533245,0.70505553
2012-06-08,0.15987933945954833,0.23040086
2011-12-16,0.01940371250937034,0.072530955
2010-12-10,0.0015723750202388308,0.056475807
2012-10-12,0.009406623602283682,0.06446676
2010-12-17,0.5751949868725929,0.5312997
2012-07-27,0.055684341866216736,0.094781235
2012-08-17,0.299236298552233,0.31457064
2011-10-14,0.11660081659042573,0.1595649
2011-09-02,0.3114369116135564,0.28309667
2012-09-21,0.013492599529002211,0.0955722
2010-05-28,0.0010720738774355665,0.060500685
2010-07-16,0.1253861871252724,0.16347241
2010-09-10,0.5058441770857129,0.19113345
2010-11-19,0.012301360516728616,0.07451002
2010-12-03,0.060542210984688864,0.11830196
2012-01-27,0.261821882347314,0.30718532
2011-06-10,0.04297078268815103,0.09655923
2012-08-31,0.02996226574842165,0.10281266
2012-07-13,0.1693959193569536,0.21120942
2010-08-20,0.03664568425665009,0.095512405
2012-09-28,0.009374598831329517,0.042125273
2011-02-11,0.9262752662385519,0.7755259
2012-02-10,0.058136504692797235,0.10439021
2010-06-11,0.18152038768390535,0.20114192
2012-10-26,0.16436486907366496,0.2294109
2011-09-02,0.01704350063458527,0.08716664
2010-03-05,0.04966588405273614,0.09774259
2010-12-31,0.40525162261130265,0.56599516
2012-01-20,0.050126463483926735,0.14021026
2012-07-27,0.03684168135270434,0.09793571
2012-08-31,0.0014467499530624068,0.056761127
2012-03-23,0.43781806576431037,0.47785008
2012-04-13,0.5604681279308507,0.52346027
2010-08-13,0.021854638327630727,0.07252723
2010-07-09,0.05131041789164852,0.11104852
2011-09-23,0.6517557683759648,0.6677987
2010-07-16,0.37383229850715094,0.41343608
2011-02-11,0.25488817582231504,0.18382667
2011-03-04,0.18539772154063067,0.19908507
2011-06-10,0.021229949125971155,0.07437428
2012-07-20,0.21169198272916476,0.3839647
2011-02-11,0.982747170068577,0.9606894
2011-06-03,0.04996139159587543,0.152752
2010-07-16,0.13241486840018266,0.17694704
2012-10-05,0.907124865544068,0.7199799
2012-03-16,0.0009581316666158119,0.06484239
2010-10-01,0.07691030507648973,0.10953688
2010-09-17,0.2071840495199171,0.2485605
2010-08-13,0.0020616805335299353,0.067476176
2010-09-03,0.3769550572886043,0.38920513
2011-06-03,0.6180589745091071,0.2747911
2011-02-18,0.11035062588497638,0.1447063
2012-10-19,0.002135076360523601,0.047386687
2012-08-03,0.15955002035565916,0.19892986
2010-05-07,0.07410751911384023,0.109934986
2010-08-27,0.24941839992149123,0.27539846
2012-02-24,0.025962055731897967,0.12325594
2011-06-03,0.12620247517118136,0.21698177
2011-05-13,0.05970778015008485,0.122115456
2011-10-28,0.05057013713474237,0.081225485
2010-09-10,0.48024415245550284,0.57703173
2012-03-02,0.007273059140818004,0.072993234
2010-02-19,0.021578922917613323,0.07787925
2010-12-03,0.5548987041375729,0.51666915
2012-07-27,0.009793807206480605,0.07244238
2011-01-07,0.034719524856857524,0.1244625
2010-03-19,0.06705890826043918,0.10926677
2010-09-03,0.04872562028407759,0.12132889
2012-06-15,0.0002599091925936739,0.059399057
2012-03-02,0.003916230896124563,0.06314071
2011-01-28,0.16315411281900727,0.17449556
2010-08-27,0.4427343491645659,0.38215557
2010-02-05,0.8346092386928508,0.763266
2010-12-10,0.005731471883213221,0.05741549
