Date,Actual,Predicted
2010-12-03,0.1278122353317615,0.149087331138056
2012-09-07,0.38009980732908194,0.3669967527157146
2011-02-11,0.4958774636051536,0.4677203915873541
2011-07-15,0.02935145852902118,0.04107226630095206
2010-10-08,0.8010896119065075,0.7876668951008701
2010-11-05,0.06465388919539207,0.06840824655719972
2010-07-02,0.044555802682328845,0.06834976767609292
2010-08-27,0.03161243484745901,0.04182455978310021
2011-12-16,0.24099506048833244,0.21537145573063363
2012-05-11,0.19342068261417794,0.19283514884921124
2010-11-12,0.2688321459427914,0.28103415270015564
2011-11-25,0.0383544050828397,0.055362422820989236
2010-03-12,0.3955926493117149,0.3877977128540833
2010-11-05,0.3085282927168524,0.27083809375368534
2010-06-18,0.09945546893748408,0.06656939657909475
2011-01-14,0.045316837689939195,0.05154025266307273
2010-03-19,0.7191218670359,0.7702450376036794
2011-08-12,0.7949618850247498,0.6733199598989394
2011-12-23,0.9121721343808871,0.8276946288274069
2012-07-20,0.0017730452588357445,0.0006988712161633553
2010-05-07,0.039171930137068774,0.05879532845182365
2011-09-02,0.008384167503021737,0.020877555693550712
2011-02-25,0.07192667344547227,0.08287632335837308
2012-09-21,0.03266719060841292,0.026617655022569894
2012-03-09,0.2505422907030029,0.24016981375327823
2011-11-18,0.2527554360330628,0.2561943494009718
2010-04-30,0.0028515790686097046,0.003799482050871833
2010-11-19,0.2118805577752983,0.24024669656928116
2010-08-27,0.025941301481193765,0.030397197873775116
2012-09-28,0.39674732785586053,0.4189445034085077
2012-10-26,0.5698177117050401,0.6049816318008995
2011-06-24,0.15889096981177409,0.1516257642993351
2012-07-06,0.22209192401250316,0.21495171956526576
2010-12-10,0.3408744109435103,0.31702915408697946
2010-06-18,0.026081908093580505,0.02356552116947316
2012-01-06,0.06594944924266227,0.06024268591341657
2011-02-04,0.03780929674977439,0.05467379265926275
2010-09-17,0.06610751141689956,0.05386541596878785
2010-09-03,0.06769473053697982,0.062414183922245604
2010-09-03,0.5434325991276618,0.44983577614987447
2010-02-26,0.1239120855437985,0.14075875753784772
2012-06-08,0.000989606656094369,0.000933981140846043
2010-04-09,0.03769727877411926,0.03152338261849375
2010-05-07,0.034577406345412856,0.040069420906925
2010-07-02,0.0017966858622868876,0.0015689375115625916
2011-02-25,0.12685863936231948,0.11022430396977971
2011-02-04,0.005321884683885273,0.005097458387727338
2010-07-23,0.016867708007759618,0.01946383523708915
2010-05-07,0.18040776742264372,0.16752300629307373
2011-09-09,0.1020941451296646,0.07123421268131455
2010-02-05,0.005842665186654935,0.00970930304477228
2011-05-06,0.07531827536849792,0.06296557213421598
2012-04-06,0.011132662544954946,0.011842812528090392
2010-10-01,0.026678283549246267,0.036578254933120447
2010-02-12,0.016412488945956205,0.02191982729164724
2012-07-27,0.5268327721438921,0.5359537622783384
2011-05-20,0.4120625904218721,0.43425967938393684
2011-04-08,0.023097694243980376,0.017802431353597742
2011-05-06,0.10331012430834055,0.13674813328572225
2010-09-24,9.786110265822093e-05,0.00038654723213890586
2010-10-01,0.0004377634999528563,0.0007457222190609788
2010-12-31,0.04795194030252826,0.04454185472629268
2011-01-14,0.5478215046474404,0.6187546556182583
2011-09-09,0.02050616181333325,0.02475863081321751
2010-08-06,0.0722939274711784,0.07360318532391336
2010-11-12,0.23490444385617829,0.25009454042254603
2012-08-17,0.005645568527649473,0.005682124872416341
2011-07-29,0.2999842762497976,0.3032589808865721
2010-07-16,0.11672781611129118,0.12506624179554218
2010-03-05,0.09173942337269494,0.08537082760529752
2012-01-20,0.062033768128013325,0.062183097023510575
2012-09-14,0.0026019782786836803,0.0026680180295337117
2012-05-11,0.020541210382403256,0.03304801461539076
2012-10-12,0.5602744674060678,0.6495913845394301
2010-10-01,0.002903395972685757,0.002961925708578983
2010-09-10,0.1591753442800323,0.15241414956090332
2010-12-10,0.004329529120412864,0.0021170710171974404
2012-08-17,0.24123325331263956,0.23721932762275305
2011-01-28,0.18751822869205065,0.20813462031678964
2012-08-31,0.4432861923207074,0.45021336606732276
2012-08-31,0.18565804306933104,0.18012982127428898
2010-07-09,0.00027654008223081534,0.00012517149745904752
2010-07-09,0.009628048091584799,0.012950832492854891
2010-06-11,0.04000457418187706,0.03537055134010609
2010-07-02,0.38974627310009957,0.32093088724559204
2012-09-28,0.14922814804185708,0.1583639534126173
2012-01-13,0.0701855155122218,0.07145886851123848
2011-03-18,0.15633393616872135,0.16115331371163255
2011-02-04,0.028952317177729784,0.03196872073272674
2010-03-12,0.017516037812870332,0.018440844475342166
2010-04-16,0.12859828539651202,0.14616556834072375
2010-11-26,0.039459190958073945,0.05218400003958428
2012-03-02,0.009548054886883836,0.0076096614748052994
2010-10-22,0.2513808448986739,0.2570865375284958
2011-03-04,0.14595612358977617,0.13810961762973256
2010-07-23,0.2842019743202571,0.28182419692732646
2012-06-29,0.02925703356058551,0.033714624654565435
2012-08-10,0.05344013388278494,0.061107600756389324
2010-08-27,0.538459275899312,0.598894284994072
2011-02-11,0.03395409159744231,0.02481770483277161
2012-04-06,0.03087985103121137,0.026261958777934753
2011-06-03,0.06167819695866387,0.06317294146009321
2010-02-26,0.031169173532750075,0.03325755970145766
2011-07-15,0.3302443861126299,0.30456348862735766
2010-10-29,0.47223452358273904,0.5043377387322973
2011-05-13,0.021603663084015682,0.01829879331212826
2010-07-09,0.1617797965753562,0.1421302039221962
2010-11-12,0.02486661614174906,0.023058529186111763
2012-09-21,0.6061531817640784,0.6236815291841867
2012-01-06,0.12810719309342522,0.18371535723838167
2010-08-27,0.004590675321326656,0.006375527137351079
2012-07-13,0.2607389502857352,0.2681965435788409
2010-11-05,0.00620868220404095,0.0059326905288320545
2012-01-20,0.2288109408712772,0.2316824605140073
2010-10-29,6.872268445099784e-05,0.00014056125541500388
2012-09-07,0.004948033280471845,0.006324049723336218
2010-07-16,0.9280623309250158,0.9111569120313903
2010-07-16,0.007517574452094655,0.009411153801642692
2011-09-30,0.5816573932276269,0.6483033661195521
2012-05-18,0.16348975440986596,0.18139427331121563
2010-09-24,0.028678113666770307,0.0441480558764905
2012-06-15,0.19193214926896934,0.1596537146397736
2010-10-22,0.06188945049066623,0.06393218143118568
2011-05-06,0.5482249068051677,0.5514024293194058
2012-03-16,0.03631004266579142,0.03808912177632197
2011-01-14,0.4930672555925834,0.5910446301606266
2012-05-25,0.0078060722814199445,0.006784821578043265
2011-11-04,0.00016383487973117887,0.00011053768903205188
2011-07-08,0.4004921643769643,0.3824580152503882
2012-04-27,0.006185041600589807,0.005483387115706185
2012-09-07,0.6306829193066487,0.6093268750503394
2010-05-07,0.2812466239981264,0.2840222947383991
2012-08-10,0.32067956289074,0.27699613833491543
2011-04-22,0.5071839945417695,0.4727791728482723
2011-05-13,0.0422728351048667,0.04464536758252015
2010-07-30,0.03303650631465259,0.03447271283346651
2010-09-17,0.5151790542054298,0.5285633179202099
2010-12-31,0.1038439621211559,0.14172954105067093
2012-05-04,0.2699810517814432,0.27707000697397827
2012-06-01,0.26318589018829747,0.2980307940851214
2010-10-22,0.19731079889021114,0.20189536201598265
2010-09-24,0.1401458955101821,0.1438352041022494
2010-05-14,0.00048105879115698495,0.00041092729167474176
2010-05-14,0.12685630279104815,0.13157987403956603
2010-09-24,0.058283708682891275,0.054938236174576494
2010-04-02,0.12444661058345835,0.14036456559429036
2010-10-01,0.281593536109235,0.3112205231225716
2011-09-30,0.09957889487875807,0.10140335982455363
2010-10-01,0.10552959212536998,0.09586879492573697
2012-01-06,0.01445952769922775,0.018087399585849623
2010-10-08,0.2666069054202681,0.2771064217500149
2012-08-17,0.06078892542186796,0.07719250103565084
2010-08-06,0.01852076345954392,0.008996463255767412
2010-03-05,0.04710940019115902,0.04390013604342616
2011-09-23,0.09981007798925123,0.08937316252722448
2010-11-26,0.19272795795491188,0.20212105006062714
2010-05-21,0.0918397584919934,0.13423649647356428
2011-06-03,0.070840167804302,0.06453551712033255
2012-05-25,0.10722388118782487,0.08434196930075216
2011-03-18,0.48333103799567273,0.37239671324140416
2011-03-11,0.26645241682562226,0.2572103922993209
2010-04-16,0.33361413422200015,0.2916000826321562
2010-03-12,0.09227752199194626,0.08629068898339627
2011-06-24,0.11932718292796574,0.13752423230576416
2012-08-17,0.0035873241283420876,0.004296804752530988
2011-12-02,0.06627574454843563,0.07722049178502771
2012-02-17,0.2318695126654533,0.23238802806854358
2010-04-16,0.14392797972625831,0.1382758344377068
2011-05-06,0.014877086729952015,0.012339527721219013
2011-04-22,0.668140218466665,0.6237772543858128
2010-05-28,0.00575208868854852,0.007852480710229703
2010-03-19,0.18483392063739468,0.17485121538816373
2011-02-11,0.052354590359196984,0.05853043274124616
2012-01-06,0.0058914582926151435,0.012919680499993268
2011-07-08,0.5987851478733491,0.5900761516066402
2012-10-05,0.565224837257811,0.5325573236527809
2011-05-20,0.1513925002659568,0.14922376765795023
2011-06-03,0.0013859991000077247,0.0014194395582615804
2011-11-04,0.16612032132528126,0.1573691499471247
2011-09-30,0.4838783454546405,0.4893484086162853
2010-09-10,0.6210125380414421,0.6416916556091866
2012-04-20,0.39633004371587405,0.36350808687317
2010-02-05,0.016252914872660992,0.020054509458852864
2011-01-07,0.9667221396175556,0.9294103593674117
2010-04-02,0.03293603374998523,0.02675679096950939
2010-02-19,0.17598944859392016,0.1841388649046721
2010-08-13,0.037054996565240236,0.038262785374383296
2011-04-22,0.0004876561688642807,0.0007897803320625137
2010-07-02,0.4319513476380976,0.43311283660027217
2012-05-18,0.5058144888860301,0.5783211570481019
2012-10-19,0.5283087979605308,0.49349190680434285
2012-10-19,0.33750095180917966,0.24345911508823043
2011-09-30,0.17060502626718446,0.18522513963762255
2012-04-06,0.5471772982033967,0.48439807450033756
2010-09-10,0.16399307935078508,0.15835228567525136
2011-05-20,0.04576394747497739,0.054003155470779246
2010-04-09,0.03547464971360509,0.03332579308039541
2010-07-23,0.015141531619719454,0.018252453606002948
2010-09-17,4.082127456389273e-05,9.677253533651716e-05
2010-11-12,0.009355356479683238,0.008744820027659504
2011-09-16,0.23078341936038974,0.2292859781808225
2010-08-06,0.3771877522981554,0.36636903146921673
2011-10-21,0.507229626404245,0.5305066153830507
2012-08-10,0.03458125481574212,0.03429921416984786
2010-12-10,0.0057245996147681204,0.003487757328655791
2010-07-30,0.012536666988288831,0.014594910013142521
2012-06-15,0.15741989202841603,0.16459197692897015
2012-09-21,0.4000288360383957,0.448435695771823
2012-06-15,0.7775978617898852,0.785521224451311
2011-06-10,0.04388823052557185,0.03660400669743794
2011-07-08,0.04071901520942964,0.04946669684966969
2011-09-16,0.13255107676076452,0.13662549353195838
2011-09-02,0.09235174249115334,0.10034658911449167
2010-06-25,0.35042439006555876,0.39799871571047335
2011-06-17,0.38914013902324174,0.39204209594291517
2011-01-28,0.027255416653265745,0.01839261626984813
2011-05-27,0.11529494814048788,0.10610099238305257
2010-07-30,0.27975465451869524,0.30159335330689435
2012-04-27,0.06567002280768452,0.060734942378777974
2011-12-02,0.012326650464606582,0.011469711576391177
2010-04-30,0.2814045487269947,0.29978608140229457
2010-05-14,0.2539927192439186,0.25273229573075406
2010-03-26,0.0848077785282295,0.09583479918819267
2011-01-28,0.0014156872996905557,0.000990425830493024
2010-02-26,0.9200491284726604,0.8712394974557489
2012-10-12,0.160408504129821,0.17882569838053622
2010-04-02,0.11455865329927989,0.11260899761367348
2010-05-14,0.1675570377664138,0.16490877475975246
2012-03-16,0.0734920387518971,0.07328277405438276
2012-10-12,0.694409464598059,0.550991310978669
2011-03-18,0.10902606486486785,0.10871458204650106
2011-04-08,0.05175354176098856,0.06040385160408372
2012-04-06,0.0005277902165836634,0.0005482145984025003
2012-08-24,0.006252252385982882,0.004794477939880846
2011-08-12,0.07252675992609839,0.06525517832299604
2011-04-01,0.0007724429732292159,0.00022185744221315623
2012-10-19,0.10958134415523192,0.1171130672336014
2011-11-18,0.28876722224833684,0.2865253714529821
2010-09-17,0.14028114175318165,0.11914439982967767
2010-04-09,0.520422457583672,0.5509682050377027
2010-06-18,0.14890336463514164,0.1275909084286724
2012-08-03,0.0008590335556374731,0.00100139946874616
2011-04-29,0.034211801664133554,0.040224794649746626
2011-06-17,0.08901635572400861,0.10209554020015899
2012-08-24,0.9676445354882568,0.6181393154505913
2010-11-19,0.22113489190883856,0.23268906778778117
2010-12-03,0.10720697540744994,0.131053738665224
2011-02-25,0.5240347967691542,0.572266590961758
2011-08-19,0.0007839883842169834,0.0012352050368779656
2010-07-30,0.0012644973938983604,0.001714699699736847
2010-04-30,0.0017111948428298464,0.002056261062634132
2012-08-10,0.10627633281461453,0.11582988551625441
2011-06-24,0.47915723447822584,0.471842165160403
2010-06-11,0.020877951536213146,0.024632832564876292
2010-08-06,0.0030237981158439055,0.003397609660100353
2011-09-16,0.07844694430081404,0.08092796240814183
2011-04-01,0.22074482195189468,0.2526239929034208
2012-07-27,0.0038818695538990647,0.004692771115800752
2010-05-14,0.15562059470412,0.13644844602891482
2012-07-27,0.5117577640827213,0.5023931190450085
2011-12-16,0.02122733766396202,0.025600148331042114
2011-06-24,0.20768352599050696,0.2253842051630527
2011-03-25,0.0005451083330653149,0.00034775327676631713
2010-05-14,0.09414059396741283,0.09415059586690785
2012-09-21,0.35186344307796263,0.37398886390132063
2011-02-11,0.4486105510212329,0.4165191190631502
2011-08-26,0.002932946726999686,0.0024685916715253614
2011-03-11,0.0003372909352854974,0.0006728555567375862
2010-06-11,0.26304693292033754,0.2638328386674507
2012-04-27,0.09629601224253391,0.10135861998252249
2012-09-07,0.2626936983222594,0.2751934955903403
2011-04-08,0.0500552667828355,0.05235278295259592
2012-01-20,0.001851114228372078,0.0043632815796541295
2011-07-08,0.16939317044957558,0.1534630748893085
2010-12-24,0.5688496839718634,0.5643137503920631
2010-02-26,0.023736815209374658,0.023720088107979286
2012-07-06,0.521475701445568,0.48854777147453277
2010-04-02,0.9587525073471422,0.9741339292414745
2011-10-07,0.04590757788547997,0.0479691223480947
2011-03-04,0.24003610414950322,0.23420418169288193
2011-05-13,0.004944459700880394,0.006450502211633434
2010-11-05,0.13755312607121487,0.12890457827774912
2011-05-27,0.1724245280607091,0.16892453671976726
2012-06-01,0.003915543669280053,0.006129891646317882
2010-03-12,2.075425070420135e-05,0.00021236546503678458
2011-08-05,0.08441894557960576,0.052799571115470886
2011-03-25,0.0005599524329067305,0.0006128579043044869
2011-10-07,0.006885050864407671,0.005663938101203216
2010-05-14,0.27852328145870225,0.23837022916816142
2012-07-27,0.42587584999652267,0.4538772610106799
2010-10-22,0.10450754836221474,0.09985016530554523
2012-02-17,0.1097182397426583,0.11448961586493402
2010-12-10,0.00013744536890199568,0.00041277868079385145
2011-09-30,0.786378834072927,0.7926735941881499
2010-07-30,0.44212051814704956,0.32210967645635075
2010-12-17,0.4636033667518004,0.4092486342740918
2012-03-16,0.15523849657857244,0.17946944850595511
2010-05-28,0.17385244799823193,0.15489172878510132
2011-08-05,0.08214023880857957,0.08954554650890131
2010-04-23,0.10768006236721062,0.09142720522160445
2012-01-27,0.05164825860840963,0.042371419170165334
2011-09-02,0.11065231846971627,0.11270122483066042
2010-06-18,0.0664817751564197,0.06013388965720849
2010-03-05,0.007244882840193095,0.005631597205900588
2011-05-27,0.3138501774007377,0.3272398784543114
2010-08-06,0.8078836739367021,0.7796637316582599
2011-04-08,0.2454001845616414,0.31173389944331903
2012-05-04,0.09088478806886234,0.08952648008732725
2010-11-26,0.363050259098265,0.24556039500699461
