Date,Actual,Predicted
2011-03-11,0.19038588886882188,0.19243842192024463
2010-08-27,0.0732992028993276,0.11046326959624331
2012-10-19,0.17008025984871664,0.21113661103494685
2010-05-14,0.35566119606609364,0.39825069345294306
2011-04-29,0.40747315210886553,0.4536334968977558
2012-04-20,0.03031577523723758,0.03018591836022111
2011-02-11,0.10152677064683716,0.08290275785511536
2010-04-30,0.034630872593915736,0.03879804407314236
2010-12-24,0.0011014871863805934,0.019877301512003953
2010-08-06,0.29113430639156707,0.2332795255513389
2010-04-30,0.21646133703006398,0.0643569843051015
2010-07-09,0.003120009874075302,0.011321150371450095
2011-05-13,0.0008424026660003316,0.00385772425612263
2011-07-08,0.5891382697662247,0.597798690543053
2011-07-01,0.5494437723365906,0.5097562888172673
2010-12-03,0.11331765906346375,0.14368975896769776
2011-01-21,0.20544357881351114,0.23905298779999384
2011-01-07,0.9789380091148271,0.9332137755505059
2010-04-16,0.3606049685401296,0.3802964384883385
2012-04-20,0.0018414930525489381,0.06222651292287562
2010-04-02,0.14337393744421437,0.17485774710697743
2010-07-23,0.15100559155249768,0.1488749028813947
2010-09-17,0.0063896977548848774,0.014598754796469215
2012-05-11,0.03963113511457034,0.046099765600204456
2010-11-12,0.12291093347671636,0.17738423986204221
2011-06-17,0.10460788348151319,0.10261629454465293
2011-01-07,0.012420525651566644,0.009165077442006897
2010-11-12,0.007496820201390454,0.02487262337661722
2010-02-12,0.2179961894645926,0.2225605880583199
2010-09-10,0.007591245169826124,0.0160787995208711
2011-06-10,0.06470144529303216,0.06301302482935345
2010-07-16,0.08000557478416268,0.08007875522148566
2012-03-30,0.02671924226917906,0.022000182665387058
2011-01-07,0.027497732838639967,0.029124438207511538
2010-08-06,0.1807644381549444,0.180273008368264
2010-10-22,0.12617677288719667,0.1877899478518712
2011-11-11,0.038740901460192115,0.06609720852022782
2012-04-20,0.05450725972694004,0.03842638936368559
2012-05-18,0.004095871993279472,0.015920514042540468
2010-09-03,0.11108705817155327,0.13048925467083095
2011-12-30,0.0010592914581276807,0.07175149050462704
2011-10-28,0.010614768394932224,0.05723893609557962
2012-03-16,0.1079893144472401,0.12895193059249888
2011-06-24,0.2541551796699607,0.22226792770377024
2010-10-29,0.08813862959820047,0.38420273990210596
2012-03-30,0.07040446598488266,0.05419245950467655
2010-05-28,0.14200883004027975,0.07428982413352614
2010-09-10,0.25760011039612035,0.2108213597691435
2012-04-06,0.00016410977046898284,0.00862151660513355
2010-11-19,0.23508669641534233,0.281493133385486
2010-10-15,0.10199449723721064,0.10314322953800747
2012-07-27,0.15788308292161574,0.17207698868892507
2011-02-25,0.1941472188341939,0.17297374142298327
2012-09-14,0.04213044170268423,0.05165004476284363
2012-02-10,0.25230461522306424,0.29898966270514027
2011-10-07,0.0007383565217415209,0.012837807567927406
2012-01-06,0.0015282550568212901,-0.0053360466877236945
2012-02-24,0.14304860425602337,0.133826999865307
2012-09-21,0.22171656071003182,0.23628178832978008
2010-10-22,0.23331736218146693,0.242359976181433
2010-07-23,0.00024740166402359225,0.0019632046674828985
2010-10-29,0.17526414938222432,0.19524054785858436
2011-04-29,0.024160146945592802,0.016656066259582936
2012-09-28,0.08341875563010592,0.10525076616637108
2011-11-04,0.015825047439269078,0.04065559445837952
2011-03-11,0.1035474924604343,0.11071099148416241
2011-10-28,0.03227574619778004,0.02864960729642796
2010-06-11,0.03594113929565846,0.04238855936886399
2010-12-31,0.2078923055058691,0.2891410828306782
2010-11-12,0.11072791342261236,0.14724254058653763
2011-06-24,0.04326986381088178,0.07649626421581335
2012-05-18,0.056302296244800105,0.05322340133365522
2010-05-07,0.038893465819673324,0.03691418292484805
2011-03-18,0.3152896427492483,0.36561166992955485
2012-05-04,0.006824162565984086,0.00658390516275098
2010-12-24,0.17036243519107244,0.1753775819464085
2010-04-23,0.13824420138605412,0.13238139261464
2011-02-04,0.28386097236001123,0.2361686753053469
2011-06-17,0.24026302645356037,0.23793320258449135
2010-04-16,0.059238953996760144,0.07086997908871862
2010-10-29,0.7283671297750928,0.7710961431010812
2011-02-11,0.008966660976428394,0.004792789122044283
2010-09-10,0.09700330611090358,0.1331759114734039
2011-12-16,0.1355226456364257,0.08686159562155549
2010-12-24,0.106763714092741,0.0691247415880909
2012-05-25,0.3105620718404953,0.25084180350555485
2012-04-27,0.0004018902586694354,-0.00346539311826799
2011-12-09,0.12245516463343735,0.11727811904443719
2012-08-24,0.050699198336141345,0.03168775991094641
2012-08-24,0.3907945689287151,0.48622051343045847
2012-07-06,0.021033402248441302,0.05681567051351344
2011-05-27,6.872268445099784e-05,0.0016275320040533003
2011-06-03,0.19475266568420718,0.1998860466865633
2010-04-09,0.33197399863489263,0.20850123229165796
2010-07-30,0.07976064713677931,0.06799981315345605
2011-04-29,0.07318347389871212,0.06816554786149531
2011-07-01,0.3991302182165144,0.4089963942708854
2012-02-17,0.020897743669335035,0.022898418214023053
2010-05-28,0.15480980447296713,0.19624688053657557
2011-01-14,0.9398371382334808,1.0100549017607978
2011-06-03,0.052060044933640005,0.04492581338357304
2010-05-14,0.06934696131655071,0.07179697305186217
2012-03-02,0.0029971337142769183,0.0014131399881902595
2012-02-03,0.26483399760680126,0.21778116633747668
2012-02-17,0.4937443114797946,0.5113378768969037
2011-01-14,0.0881969064346149,0.08700786049310238
2010-03-19,0.012019597510479523,0.009927984344378693
2012-10-12,0.26586043962176137,0.26677482766635574
2012-01-06,0.05326049278563004,0.059482855120880807
2012-03-16,0.35477783468016055,0.3360905870862352
2010-08-27,0.16781598484142518,0.14967980223547794
2011-01-21,0.002082572229603039,-0.005234774926266006
2012-02-17,0.006377052780945895,0.008078788622052357
2012-01-20,0.3046619544896393,0.36237213760160447
2010-06-25,0.12775024747038674,0.16858754895452677
2011-04-08,0.23355528011503632,0.23549742330972911
2011-05-13,0.09740340957977729,0.08212979383395158
2011-10-21,0.01301387730911656,0.01654477266996235
2010-08-13,0.13657602694369056,0.15964113386308654
2010-06-11,0.3334672051226439,0.2923020867957753
2012-03-30,0.004211188657788246,0.0011853288953007635
2012-05-04,0.16808524031910418,0.23950475132190263
2011-04-01,0.4702171004579955,0.48041287967920177
2010-08-06,0.07943875008281084,0.10942126530689045
2012-01-27,0.00014225595681356554,-0.011801984713990521
2012-01-13,0.010693799482050872,0.012463173091893154
2011-10-07,0.14963814757729174,0.1425926153098871
2012-08-31,0.07668709379739289,0.05432196518965604
2010-12-31,0.22919812447547416,0.2741677723880773
2010-04-30,0.042139787987769566,0.02863486450622954
2010-04-16,0.00350760581437893,0.004645244075842214
2010-04-23,0.08268246078889795,0.045201625402738976
2011-06-17,0.08928890989054127,0.06806111609422505
2010-10-22,0.12293622342459433,0.14567085792291756
2010-09-24,0.39804206323091734,0.40465632672630303
2012-04-06,0.041026068163556695,0.03886889906700386
2010-07-02,0.015411061988136267,0.03205417443290681
2011-05-20,0.26188538210774676,0.2892952941215068
2010-03-05,0.08554943373882468,0.07540788165443146
2011-10-28,0.0010995629512159655,0.013514094857075776
2012-07-27,0.3295291204128639,0.3410387031964026
2012-03-16,0.49584214014534583,0.45528777195863057
2010-05-28,0.5098240451876391,0.3564217839608599
2012-07-20,0.19276231929713739,0.23132048931559535
2010-10-29,0.24813782141943136,0.24746344381006402
2010-12-24,0.1522317416884724,0.05036000414836739
2010-05-28,0.057551399757381445,0.049928660038500716
2010-03-05,0.20793834970445124,0.17488172782790024
2011-10-14,0.17656781870625973,0.1878238357427069
2011-01-21,0.09816760583087239,0.08954443630309239
2010-08-27,0.03745633704243406,0.03236572889365519
2012-04-13,0.38961405065521587,0.33193651145902425
2012-10-12,0.01677768129112881,0.02753343505690342
2010-04-02,0.018590860597683938,0.018492401169717176
2010-05-14,0.005497814756079827,0.01879694860320047
2011-12-23,0.6301226919830041,0.5920438733013018
2012-01-13,0.006168548156321567,0.0048661640604859
2012-07-13,0.2512702013767078,0.2502131796235876
2012-03-23,0.12099755649623167,0.11120366596160647
2011-06-03,0.0001340092346794458,0.005652944414059391
2011-10-14,0.12160204122866264,0.1293184560296945
2010-09-24,0.047746047139913074,0.043174290951252026
2010-07-23,0.0012301360516728615,0.0033541996748240877
2012-07-27,0.00047528608566310107,-0.002797909557522793
2012-05-11,0.4994880160008401,0.49565659539011975
2011-05-27,0.24104082979617678,0.22590969076625278
2011-12-16,0.07625991359084548,0.0772762984381643
2011-11-11,0.17451782102908647,0.21795827557815795
2011-08-12,0.0027968758117867107,0.028496554315067257
2012-05-11,0.0795808685942555,0.05218439896561389
2012-09-07,0.0005018130418611862,0.008562710943084362
2010-12-03,0.04040893845718673,0.07131910656763019
2011-12-09,0.13364734102312684,0.15549228983435093
2010-10-08,0.019730282705881484,0.0399994081247641
2012-01-27,0.028579153001160866,0.033787311869769354
2012-03-16,0.05041839744747457,0.03759133878879872
2010-04-02,0.13477879129992806,0.1372562917057749
2012-05-18,0.12005495615630178,0.16142204316591613
2012-01-13,0.7135950513069818,0.6337080310527154
2011-06-10,0.08067754519272453,0.08670297344669997
2011-02-04,0.9070245304247695,0.7136899555630807
2011-07-08,0.04742291307762447,0.05783857072403098
2011-08-12,0.006191913869034906,0.012791008202306386
2011-02-04,0.024685050809429523,0.030590242912984955
2011-07-22,0.2674638772953721,0.2991208381164441
2010-06-25,0.6757388856864118,0.6400994867718923
2011-02-25,0.501123478445405,0.5076397713231495
2010-08-20,0.16963644875253212,0.20463267020562004
2012-06-08,0.005670583584789636,0.006532692290538655
2012-03-23,0.011917338156016437,0.008008311684455371
2010-11-19,0.008734103412246218,0.013698729917073216
2010-04-16,0.0004307537861388545,0.004344729711151629
2012-05-18,0.0014272327106783233,0.008615269132699943
2011-09-16,0.01886300242810989,0.031818491585894115
2012-01-27,0.0696908496295435,0.0659805424041009
2010-07-16,0.12672724158964918,0.11520458589845894
2011-01-21,0.05375433399609491,0.08665492046667644
2010-12-10,0.0025083779824614212,0.01709125943822265
2010-12-03,0.20660897809643114,0.20378315611804787
2010-04-02,0.1413303996993795,0.1588262875872246
2010-09-17,0.006428045012808535,0.018023668300843454
2012-09-21,0.23962706673165085,0.3651365811258014
2011-05-06,0.8148812925582405,0.8202940534477365
2012-03-23,0.18927862897694742,0.20882094777124038
2011-07-22,0.07075701335611628,0.08688433406079099
2011-03-18,0.12333797623789486,0.11721069326918165
2010-08-27,0.0043757107643639355,0.008356764136000727
2011-08-05,0.00551994346047305,0.01288216488556504
2012-09-28,0.016636112561159756,0.017233163179966482
2011-06-17,0.00010308402667649678,0.004145041611089972
2010-09-03,0.5901990731234104,0.5856407033263711
2012-04-13,0.17487943979466763,0.19946140043546023
2012-04-13,0.14654823823900598,0.15799756215484972
2012-08-31,0.003895201754682558,0.01915402996399429
2010-08-13,0.2425292256960165,0.27190290641689696
2012-10-26,0.04544163808490221,0.05727579550053985
2011-03-11,0.1461455233081231,0.1619436805783776
2010-05-28,0.4267024464450993,0.12747515795629383
2012-03-30,0.03176568643378474,0.016132896236019434
2010-06-11,0.2021090167185798,0.22312870202371382
2011-04-22,0.19018989177276763,0.18463030457043406
2010-02-12,0.0827480222298642,0.06419761081044939
2010-12-31,0.7989582465709443,0.8640229732116991
2012-06-15,0.2873916689963657,0.19165989972184239
2012-04-20,0.12788164524305703,0.13656960549851593
2012-03-16,0.15082375132944037,0.13016702218974352
2011-10-14,0.6433742123349522,0.6563458473748405
2012-04-20,0.0946766309061306,0.08972749252872614
2010-04-23,0.05229287738855999,0.07125743311779509
2012-04-06,0.8040123876762085,0.9624720404520728
2010-09-24,0.04449463949316746,0.055202172604823296
2010-06-04,0.2331905001059704,0.21509033975299374
2012-10-05,0.014170067752320149,0.021948534191797542
2011-04-01,0.010908076812169085,0.013579982621424236
2012-04-20,0.2689946063688336,0.25606381649568366
2011-09-23,0.23664161587373062,0.26005277431992724
2010-06-18,0.06878865822807081,0.0653451017398039
2012-09-28,0.14151773773719295,0.1700552700287199
2011-05-20,0.2139536462744471,0.20145186939580473
2012-01-13,0.1131068178675681,0.13110674830870295
2012-09-07,0.41512446090490185,0.3370857133721916
2010-07-16,0.08229898820966138,0.08475039739077683
2010-12-03,0.08137535533063997,0.11243948836772866
2012-04-13,0.2563483954215299,0.21652053518544534
2010-11-19,0.10789090356310627,0.10296290680690312
2011-04-08,0.2593782411336054,0.2452071785947174
2012-10-26,0.0001632850982555709,0.0022420648229832807
2010-07-09,0.947210807384335,0.7835254641052183
2011-12-09,0.10499657898476804,0.11246042096050157
2010-07-09,0.13437387724314281,0.16897737813426872
2011-05-13,0.02910130795761955,0.03430799514340244
2012-09-14,0.016861797856896833,0.03963284063041428
2011-11-11,0.0038209812554754804,0.03082317743487284
2012-03-23,0.21557069103957907,0.22357630922329186
2012-08-17,0.20411489443233555,0.17436206598568837
2010-03-05,0.2770146810896339,0.20866392961212554
2012-04-20,0.02159294234524133,0.02963962370013906
2011-06-10,0.19384181522449367,0.15848958500506072
2011-08-12,0.07057379867936993,0.08345336615704113
2011-05-20,0.4962099439525275,0.45144006339363596
2012-05-25,0.01743604460816937,0.025107503648039042
2012-07-13,0.028746011679007887,0.03192238860549246
2012-09-21,0.0954828854401097,0.11544830070034262
2011-11-04,0.01821151137951443,0.03425016596378949
2010-04-09,0.0683056752017492,0.06260638542852259
2012-03-16,0.11615356936001864,0.07466921108912938
2012-09-28,0.07341506934531197,0.07467738063272389
2011-01-21,0.5518037093206378,0.5247342065227096
2012-03-16,0.07611284704612035,0.07141861418013562
2011-07-08,0.020837130261649253,0.017452732303338436
2011-12-30,0.018053449205277135,0.021264131857749113
2012-02-24,0.06415015191836625,0.06765552432438948
2010-04-30,0.19174769758390287,0.1742242486632435
2011-04-15,0.42149986434142095,0.4134093250243973
2012-10-26,0.011040849038528412,0.01764161972080025
2012-08-10,0.055606822678156004,0.05795503130205226
2010-04-16,0.07505149390745915,0.07054081628166475
2010-06-04,0.07083948057745748,0.08372226451588105
2010-06-04,0.14951032338421286,0.2119523353103956
2011-04-01,0.056184368118282195,0.06070648651177102
2011-08-19,0.5058286457590271,0.41471291110527986
2010-02-26,0.3144663449895253,0.3626230001284334
2012-09-21,0.0006305993525223563,0.003561406144824808
2011-09-23,0.027029593912159765,0.038253016787245464
2012-05-11,0.0032114110443951295,0.00637085681338867
2010-02-19,0.028317869354878174,0.04884697082486955
2011-04-29,0.054130384525410774,0.05831121790378102
2011-10-28,0.05850485828145459,0.06788903190973272
2010-07-02,0.056867334156356204,0.07320443296125845
2010-12-10,0.5863420811812826,0.38223533976730195
2010-10-01,0.20734321125710561,0.23259074512817257
2012-10-12,0.012910243500964456,0.015478943289800817
2012-03-30,0.19049144691213862,0.19818666599416002
2012-08-24,0.925014342424245,0.7306365093556897
2010-06-04,0.4906410699407253,0.4055199708580215
2012-02-10,0.2788325335387317,0.22926471346505828
2012-04-13,0.11971587843122056,0.10101653043376402
2011-12-23,0.4521250291040569,0.49150734101706384
2011-07-29,0.021284377492056347,0.06297002667436224
2010-12-10,0.0032657019651114176,0.022465911454258247
2010-02-12,0.6355767991117731,0.43959416968137965
2012-07-20,0.02888950464414157,0.04832750314616163
2012-07-13,0.005672645265323167,0.0077106082631077655
2011-07-22,0.43696219345215764,0.2661610822018474
2012-09-21,0.08901401915273727,0.09382973848683207
2011-12-09,0.06661839585310829,0.05223559724843074
2012-03-23,0.252281112064982,0.24367181746319133
