Date,Actual,Predicted
2010-10-22,0.09452791501697863,0.08187263
2012-03-23,0.0019702793632101084,0.0059330417
2010-02-12,0.009999150587620187,0.05362986
2011-12-09,0.046488696905197614,0.07037897
2010-04-23,0.13848995370565087,0.10027925
2011-06-03,0.06439549190185632,0.07014115
2010-05-14,0.10523051100263923,0.07449393
2012-10-26,0.0006851651639764486,0.0012036869
2010-12-10,0.003095956934517453,-0.0020599181
2010-09-03,0.09750099579169771,0.08301389
2010-08-27,0.5332763484833867,0.56354487
2012-06-08,0.10175547974069009,0.12422745
2011-10-14,0.04215751844035792,0.048082467
2011-03-04,0.010764721292404304,0.008190627
2011-07-29,0.9402461756513331,0.8400841
2012-08-03,0.045082080999854585,0.032080173
2011-04-15,0.00350760581437893,0.0038589097
2011-07-29,0.24799446589966656,0.2490995
2011-12-09,0.23105075060290411,0.2473032
2012-07-06,0.011990321646903399,0.018074729
2011-07-29,0.038950917983874365,0.030464789
2011-07-01,0.2416068298253152,0.16199426
2011-06-17,0.06124167046703113,0.07550035
2010-07-23,0.009970287060150768,0.016949447
2011-10-14,0.005058264466331245,0.021423208
2012-10-05,0.007779957661328564,0.0074611944
2010-11-05,0.0007125167923879457,-0.0024432575
2010-02-26,0.0034979846385557903,0.004695788
2012-04-13,0.7529984394452816,0.7066904
2010-03-05,0.3300529247137494,0.30094844
2010-05-21,0.07748537649997568,0.098897554
2010-08-06,0.17485552430047868,0.14068502
2010-03-19,0.04531587557235688,0.04886927
2012-09-28,0.025579270379505907,0.029805515
2011-07-08,0.03648487317503476,0.010675723
2012-03-16,0.019857007336009123,0.0146519905
2010-08-27,0.1547604615855313,0.15579125
2010-05-28,0.28539651202138433,0.14755623
2011-12-30,0.022203474673903992,0.02145058
2010-07-16,0.11883416638971427,0.13309795
2010-07-30,0.042288091540814816,0.04974537
2012-02-24,0.6595639023379183,0.6860911
2010-09-24,0.20679081831948848,0.20149444
2010-12-10,0.017169812928606205,0.018151507
2010-05-07,0.1387139896569611,0.114306495
2010-06-11,0.2173769980776891,0.23819655
2010-02-26,0.539124099148691,0.5091582
2012-03-30,0.0409299938506942,0.057150085
2010-12-31,0.846958705088695,0.6927937
2012-02-03,0.09130990659487621,0.10158554
2011-07-01,0.00013744536890199568,0.00079542655
2012-07-20,0.3809395985330731,0.3459778
2012-10-26,0.20092588698307143,0.20089184
2011-04-22,0.29213202232442664,0.2564519
2011-07-15,0.14488033868738026,0.10412992
2010-12-24,0.1331264230749883,0.09121392
2011-06-03,0.7240209697650427,0.7080776
2011-08-26,0.00268320849170476,0.0012940076
2012-10-19,0.7141982990310927,0.7100609
2012-05-18,0.1964686711149486,0.19185652
2011-07-01,0.033337374227179056,0.033339042
2010-07-09,0.006773307779490348,0.0061472673
2011-08-12,0.2290858316090812,0.22862932
2010-07-02,0.04495618104194036,0.038028505
2010-07-09,0.12469786071781122,0.13026007
2010-07-02,0.3231317257173206,0.34156352
2010-09-03,0.028162556088018917,0.009453286
2012-05-11,0.00017702963514577047,0.0012860317
2011-04-08,0.41832542610126044,0.35981238
2011-10-14,0.1507300135878492,0.15963298
2010-09-10,0.096783943302136,0.08261633
2012-02-24,0.1613288383199888,0.1170054
2011-06-03,0.18059647991414615,0.194747
2010-04-23,0.28689287975262034,0.27508667
2010-03-05,0.0033055611220929966,0.0045739543
2011-06-24,0.5093552190343144,0.52216697
2012-07-06,0.003003731091984214,0.0064345994
2010-06-18,0.13477590494718114,0.16117594
2012-03-16,0.028611315217483935,0.030493252
2010-03-19,0.011064352196610653,0.0055110683
2012-10-26,0.020200895649001915,0.029656077
2011-04-15,0.008322866868491447,0.0032363601
2012-04-27,0.2691022260926838,0.27862877
2012-03-23,0.19333024356144043,0.2116771
2011-12-16,0.0874663842989008,0.13529126
2012-01-20,0.06989124497740262,-0.0072391047
2011-05-27,0.14710516687379685,0.13143237
2010-02-05,0.4514023413543702,0.38089108
2010-12-31,0.03747667895703156,-0.002548417
2010-12-24,0.2532036453810522,0.24992692
2011-07-22,0.0010885673217038059,0.002706715
2012-08-31,0.3842094238592516,0.32079884
2012-03-02,0.17796151474692598,0.22808301
2011-09-16,0.003774387275417704,-0.0014310792
2010-05-07,0.034297292683590594,0.04454669
2010-12-10,0.041191414942345794,0.043828618
2011-05-06,0.03311663696472245,0.049619243
2011-01-14,0.7097458937508815,0.77207935
2011-07-15,0.048075228798433345,0.04726179
2012-04-27,0.0035048569070008904,-0.0004942764
2012-04-06,0.28559786948682575,0.33602577
2012-10-12,0.5403617946956535,0.45383236
2010-10-15,0.0006255138738729824,-0.0024017633
2011-12-09,0.3685203098898266,0.43812662
2010-08-13,0.012151819955363243,0.009438659
2012-10-05,0.16729204309517076,0.17535874
2011-12-09,0.23685012049835497,0.21261068
2012-08-10,0.1701458212896829,0.1566919
2011-10-14,0.9323536502328739,0.8970002
2011-12-02,0.02418186331387932,0.016564775
2011-09-02,0.0656748333955961,0.07495624
2010-04-30,0.3452833834871485,0.32887706
2010-02-19,0.19342727999188525,0.19739152
2011-07-01,0.05852025216277161,0.042819776
2011-07-29,0.3107856954556988,0.2857777
2011-02-18,0.28552969658385036,0.33110133
2011-03-25,0.2231973971145819,0.27212805
2011-01-14,0.17068763093389458,0.14437081
2011-06-10,0.032725742335565175,0.030408585
2010-05-07,0.03926085729074836,0.030798614
2010-05-07,0.31255805348769,0.2842559
2012-05-04,0.0018134541972929313,0.0055578556
2012-04-06,0.9898062267700147,0.9024788
2012-07-13,0.22991971266220965,0.26183975
2012-06-01,0.012328849590509014,0.018347513
2011-01-07,0.0012915741315720536,0.0030180104
2010-09-17,0.03278360683587291,0.01856927
2011-01-28,0.001780467308756452,-0.002940653
2011-12-23,0.3770663880374149,0.42479327
2012-02-17,0.6551642760793654,0.7852039
2012-05-11,0.08100411538923567,0.0870475
2011-06-17,0.0006112195555071749,0.00014179086
2011-11-11,0.4399793941902943,0.4233078
2012-03-30,0.24068979432400106,0.2846116
2010-02-12,0.3482520660100627,0.27774104
2011-12-02,0.01281416918810196,0.01884816
2012-04-06,0.5618675966770108,0.4796908
2012-09-14,0.8790663556003079,0.8626464
2010-02-26,0.0064658424892565835,0.009383393
2011-07-08,0.7843238883624732,0.86998254
2011-06-17,0.04432846804216495,0.055670433
2012-04-27,0.0005651753569250063,-0.002954345
2010-06-04,0.7932057455462891,0.782548
2011-12-09,0.07326016841455943,0.06565085
2012-06-01,0.4458022672438273,0.49313372
2011-07-15,0.0553650562742574,0.057342093
2011-09-23,0.17144344301748665,0.21494773
2012-08-31,0.16582989926079134,0.15956387
2010-12-10,0.011425283735347295,0.014230386
2011-05-20,0.0009808101524846414,0.0011606347
2012-04-13,0.7108510919622224,0.7466524
2012-06-08,0.001113307488106165,0.000998061
2012-06-01,0.023532159055079584,0.029929018
2011-02-04,0.012845644177580518,0.011837614
2010-10-29,0.005846788547721995,0.0069004362
2012-08-03,0.04247061899071667,0.035831705
2010-03-26,0.4873867759412328,0.52020586
2010-11-12,0.029382246291655225,0.019273793
2010-05-14,0.03996155378141074,0.059967767
2011-07-08,0.023180024019952672,0.020988574
2010-07-16,0.0026609423419426364,0.0026918342
2010-04-16,0.19461027228202474,0.18190715
2012-08-03,0.07176517513701242,0.07106397
2011-03-04,0.5171157968986279,0.48903042
2010-03-19,0.06792989956317114,0.082039006
2010-05-07,0.04585603587214172,0.049135216
2010-05-07,0.9783945501261887,0.8638053
2011-01-07,0.07747630510562815,0.073390365
2010-12-10,0.0274588357992407,0.04028884
2011-12-23,0.11030994205578139,0.09254962
2010-10-08,0.07026715806134957,0.071936004
2012-04-20,0.21896380486166261,0.22669569
2011-10-28,0.00039749200686457157,0.0041645765
2011-05-13,0.09666244159602663,0.10949476
2010-08-06,0.3514676004155249,0.36899576
2011-04-29,0.5027933022321953,0.5214636
2012-02-10,0.2973365286632696,0.3114374
2011-12-09,0.1306467711746274,0.10577857
2010-10-01,0.6501935643130248,0.69576335
2012-06-22,0.015316637019700598,0.017309131
2011-12-02,0.01532515863257252,0.014432758
2011-02-25,0.03650741421553468,0.050333176
2012-02-24,0.16121764501654706,0.18166985
2010-10-01,0.014879148410485543,0.010342252
2011-08-12,0.012678373163626789,0.020274958
2011-06-24,0.063912096539428,0.03372851
2011-01-28,0.05213742667633183,0.05466037
2010-07-23,0.18121608363715636,0.22062007
2011-01-14,0.18282927993195905,0.21606188
2010-12-17,0.300223568637056,0.3029409
2010-12-17,0.105978351254835,0.08784092
2011-09-09,0.15916544821347137,0.1617396
2011-02-25,0.2304833761200767,0.23300387
2012-09-21,0.23589226372247693,0.23908657
2011-01-14,0.03360154422620869,0.03385442
2011-01-21,0.10820551601252293,0.123888694
2012-02-03,0.016509800267138823,0.030020867
2012-09-28,0.06135148931678382,0.07662202
2010-09-10,0.022211171614562503,0.040301237
2012-10-19,0.007860500647505134,0.0040791454
2011-05-27,0.06802501175845131,0.0787656
2011-09-16,0.06002239259950152,0.04535729
2010-11-26,0.045502526383325796,0.06754458
2012-09-07,0.0044077355353181,0.0012199245
2012-09-28,0.3551676297463666,0.33407843
2011-10-14,0.010377675133576283,0.004879486
2010-06-11,0.09254031753728688,0.10514778
2010-07-30,0.07479213449634108,0.08027376
2010-04-02,0.042745784619258466,0.04272579
2011-04-01,0.06169633974735893,0.06770138
2011-11-04,0.29264565566801337,0.27455726
2012-01-13,0.44869040678056493,0.47429132
2011-05-06,0.47815250883155225,0.22291622
2012-07-27,0.181049637295416,0.20155583
2012-09-14,0.0006185041600589806,-0.00016506633
2010-11-19,0.0007215881867354773,0.0012508702
2012-01-13,0.7253759062116786,0.7056782
2012-01-06,1.374453689019957e-05,0.00070734374
2012-09-28,0.1109511247017092,0.11404
2010-11-26,0.18290542466633078,0.18928212
2012-06-29,0.12372763385873202,0.15948729
2011-11-04,0.5079909363025932,0.50177133
2010-07-02,0.02284039651339584,0.03317401
2012-09-07,0.5862139820974659,0.5546301
2012-01-20,0.11850952042836774,0.09722699
2011-12-16,0.04174050919110927,0.11433871
2010-04-16,0.4812597362863197,0.46075276
2011-02-04,0.013849957488147399,0.013288099
2011-12-23,0.08022631204661929,0.10923324
2011-08-05,0.17600168123175242,0.20030652
2010-09-24,1.3469646152395577e-05,0.0033974631
2012-07-27,0.7967096403357077,0.7828797
2010-12-17,2.583972935357519e-05,0.00086717086
2012-06-15,0.007264949864052787,0.0057189013
2010-08-27,0.06746437209870007,0.085166655
2010-07-16,0.010871104007934448,0.008148998
2012-09-28,0.05366087114524155,0.03457558
2011-04-08,0.035283738096200216,0.033952028
2012-05-04,0.0529550891759298,0.03664029
2010-11-26,0.03343344854004155,0.04317753
2012-01-13,0.3109360606892776,0.31717885
2011-10-14,0.030273991845091375,0.032910105
2010-09-03,0.14918402807843953,0.14380285
2010-10-08,0.08562296701118724,0.07062476
2011-06-10,0.7559844400846775,0.7685104
2011-04-15,0.48265192042792804,0.46339887
2012-06-29,0.19158812351060764,0.16238758
2010-12-10,0.5310759855726346,0.49858534
2012-05-04,0.02357188076669226,0.015077198
2011-10-28,0.03435433251168492,0.04628323
2012-01-06,0.07634031913165315,0.09871793
2010-05-21,0.19865996263135313,0.18507199
2010-02-19,0.04917850277460967,0.051671844
2012-08-17,0.04179672434699018,0.042206205
2010-07-30,0.08940505122726346,0.08703158
2011-10-28,0.39950571896435466,0.3086549
2012-07-27,0.6193875214449137,0.6187043
2010-07-23,0.19748672896240568,0.23691185
2010-10-29,0.019152874711124198,0.034783203
2012-03-30,0.11319560757587879,0.10865561
2012-01-06,0.08511689316289009,0.081262924
2010-08-06,0.04697882709070213,0.062480293
2011-03-11,0.3091461096500669,0.34028485
2012-03-23,0.12199321074855773,0.15181828
2011-04-22,0.14472777432789904,0.14522262
2010-12-03,0.24308491732248727,0.24493374
2010-02-19,0.0026316664783665117,0.005264244
2011-08-26,0.07967501867195338,0.084265344
2011-04-01,0.2929079014318784,0.33145535
2011-06-17,0.00027489073780399137,0.00062953855
2012-01-20,0.06814307733033813,0.07824541
2010-08-20,0.24755326626549112,0.206218
2010-11-26,0.001948013213447985,0.00770136
2011-07-08,0.17162225944242815,0.1839504
2010-07-09,0.26390198056027686,0.19019184
2010-08-13,0.3461514884371335,0.34925726
2012-02-17,0.05820110401618117,0.07293003
2011-11-04,0.0003290442131513777,0.0036295154
2012-01-20,0.05618670468955352,0.042567674
2010-10-29,0.29728498664993136,0.29754192
2010-06-25,0.774678247263669,0.7530036
2010-08-20,0.07771972085395358,0.09674661
2011-09-16,0.04184400555389247,0.049084876
2011-12-09,0.0927829086133989,0.08421818
2011-07-01,0.2508078351557215,0.23012908
2012-04-06,0.22708723849987728,0.21889833
2010-05-07,0.6565871105382388,0.6006164
2010-12-31,0.30839758217102664,0.37079608
2011-03-04,0.37218570298770504,0.3868202
2012-05-25,0.0723911013469921,0.060378898
2010-08-20,0.12721297352334884,0.18716015
2012-08-31,0.07677423416127675,0.1092332
2011-10-14,0.06485167308124204,0.07197816
2012-03-02,3.436134222549892e-05,0.0028506415
2011-09-02,0.00027324139337716745,-0.0013781067
2010-03-12,0.17024189560254538,0.15352415
2010-10-15,0.0062349342695012305,0.005549141
2011-04-22,0.0035531002314854905,-0.007061172
2010-12-31,0.710047998671728,0.7745942
2010-08-06,0.08030836693185378,0.066112295
2012-03-02,0.20831824870409638,0.2891835
2012-10-05,0.4835262104195135,0.45678496
2011-02-11,0.11926423294900859,0.11717072
2011-07-15,0.18429101143023177,0.17076391
2012-06-22,0.7963487087969711,0.77606875
2012-09-14,0.22465321846199185,0.21575582
2010-07-02,0.16682857731123324,0.15709731
2012-01-27,0.004997238722538759,0.007508609
2012-02-10,0.10675244357249103,0.11747665
2010-04-09,0.45308288587993495,0.45342046
2012-08-03,0.07799942217966914,0.06563704
2010-04-16,0.03163030274541627,0.035347845
2010-10-01,0.15762138693922637,0.15323256
2012-09-07,0.021779180820103532,0.030088428
2010-10-01,0.11347475912011874,0.08817663
2012-08-17,0.17529301290969374,0.2082141
2011-03-04,0.7208857034550193,0.50961864
2012-01-13,0.1921924707976697,0.2131956
2012-07-13,0.010803205995696862,0.012655987
2011-12-23,0.03464283034101021,0.035657857
2011-12-16,0.5563983705576626,0.5117531
2011-09-16,0.03379974044816537,0.030360559
2012-02-24,0.2817701534082741,0.30640194
2011-06-03,0.6737386432327811,0.64484704
2010-12-10,0.7382275979854909,0.6183765
2011-09-09,0.17891112480066987,0.20295294
2012-06-22,0.07819033379707402,0.07530498
2012-09-14,0.06546371730896264,0.05286185
2011-06-17,0.10527710498269702,0.075194776
2011-07-01,0.025012858014260782,0.020705584
2010-07-23,0.1182513980255698,0.08027933
2011-08-19,0.08006165249467469,0.07315151
2012-08-10,0.3957039800605255,0.40627435
2011-02-04,0.0435951969990728,0.05248674
2012-05-04,0.1493269712620976,0.14719847
2012-06-01,0.0712536034739592,0.08304963
2012-08-10,0.00504342036648983,0.0035624718
2012-10-19,0.04616308882626879,0.043715015
2011-01-21,0.007751918806072557,0.018553464
2011-05-13,0.1493108901539361,0.16288637
2012-10-12,0.006439865314534107,0.013110769
2011-04-29,0.3474317920484556,0.39222094
2012-05-18,0.11638997539453007,0.10012088
2010-10-15,0.07331253510011108,0.07526286
2011-12-09,0.032519299391474375,0.005998776
2010-10-15,0.02609647730268412,0.021708198
2011-06-03,0.09629422545273818,0.029776175
2010-05-21,0.35505547432534257,0.38884342
2012-06-29,0.025255449090372806,0.025995746
2012-04-20,0.024744014872688482,0.01590345
2011-05-20,0.16707364240398548,0.17471693
2011-11-18,0.05550483821443073,0.07381347
2012-08-03,0.08114004885907974,0.11290556
2011-04-01,0.0009004046116769739,0.0012180534
2012-10-19,0.12582999822145693,0.09687879
2012-04-27,0.07807707881309878,0.060039178
2011-04-29,0.03559670120119006,0.027683882
2011-03-11,0.00958544002722518,0.013905315
2012-08-31,0.1828189715292914,0.20207335
2012-09-07,0.16302161548338576,0.14827827
2012-09-28,0.09343907280453703,0.08392841
2010-08-06,0.01593940198619554,0.028211419
2012-08-24,0.2632267114628613,0.22432747
2011-06-17,0.03520814314330412,0.05739938
2011-12-02,0.007625056730576015,0.0005346849
2010-02-26,0.029437499329953834,0.028927391
2010-04-23,0.15883764100864012,0.14556755
2012-10-05,0.24301399551213385,0.27084333
2010-08-13,0.10448954301888858,0.104570925
2012-06-15,0.4842499977321515,0.4317174
2012-03-23,0.752858932395846,0.5948487
2011-07-22,0.005108432025980474,0.008881538
2011-03-25,0.010949172977470781,0.014074539
2011-06-10,0.0007823390397901595,0.0037264707
2011-04-15,0.2318814704125478,0.19906613
2010-08-13,0.19752631322864947,0.11612513
2012-07-06,0.0867149704671136,0.08905043
2010-04-09,0.04004539545644096,0.033368252
2012-08-17,0.06417791588288446,0.06554983
2010-11-19,0.10163081679109598,0.10769129
2011-10-14,0.21861373150706925,0.26736164
2012-06-22,0.0012290364887216456,0.0019315925
2011-03-11,0.07438790766640031,0.08108953
2012-03-09,0.04528096444865577,0.06102043
2012-07-27,0.01695663516143921,0.024345992
2010-08-27,0.044189098438098325,0.038259216
2010-09-10,0.45372846677766765,0.562218
2011-10-14,0.34182580778704985,0.2696632
2012-06-22,0.009327729960533937,0.0048674447
2011-02-11,0.09056261612415606,0.09371496
2011-03-18,0.010554154987246446,0.014305535
2012-03-23,0.1808201035293497,0.18822972
2011-06-10,0.004855120211094096,0.010010804
2012-06-22,0.07828338431182068,0.0896038
2010-07-16,0.48310658970825576,0.46159923
2012-10-12,0.4525019043055862,0.48890266
2012-10-26,0.45696489287920283,0.41120428
2012-04-13,0.17044476496704475,0.22411488
2011-09-16,0.01220047561595455,0.016070675
2011-05-20,0.1957036501916401,0.20761369
2011-06-03,0.5368877255512866,0.55074155
2012-03-23,0.0005681991550408503,-0.0003541415
2012-03-30,0.18491418873283344,0.1888926
2011-05-27,0.3124755862663488,0.31086463
2011-01-07,0.014764931308927986,0.0077090925
2010-02-05,0.2523653660761189,0.22905634
2010-12-17,0.6080629851649716,0.453048
2010-10-01,0.22788936967278933,0.22456521
